0.04787485,0.07415959,0.06067189,0.05989554,0.03978226,0.03061788,0.05660955,0.01345498,0.00934574,0.03611223,0.00072088,-0.02158101,0.00946413,0.01208676,-0.03153538,0.01895918,-0.02343001,-0.00169381,0.00971437,-0.03209750,-0.03390661,0.01971788,-0.01395942,-0.04068575,0.02834658,0.00101587,-0.03424327,-0.00223235,-0.00536881,0.00261955,-0.00876391,-0.01979322,-0.03717386,0.01026700,0.00196569,-0.04328824,0.01694765,0.00528994,-0.02161073,-0.01390389,0.01257472,0.00101398,-0.01826026,0.00472098,-0.03238050,0.00056149,0.01515251,-0.04247912,0.01890195,0.02001477,-0.03368359,-0.01768783,0.03953280,0.00393930,-0.04243211,0.02548646,-0.00307203,-0.06565095,0.01004860,-0.01223823,-0.08220648,-0.00239984,-0.02632521
0.00099572,0.10364816,0.00084557,0.02674863,0.07507931,-0.01726294,0.03154064,0.04127419,-0.02556485,0.01462659,0.01673536,-0.03639704,-0.01635616,0.01181090,-0.03308046,0.02907537,-0.00288644,-0.00120723,0.02891571,-0.02418671,-0.02181367,0.02549609,-0.01242915,-0.03067528,0.01938047,0.00995402,-0.03387617,0.00383314,-0.00348103,0.00622110,-0.00182229,-0.03319421,-0.02403536,0.00464584,-0.01097357,-0.04462072,-0.00215526,0.00637118,-0.03306539,-0.02062728,0.00157692,0.00284950,-0.01983960,-0.02266994,-0.02637721,-0.01095666,-0.00583590,-0.04029891,-0.01193458,0.01352168,-0.02783442,-0.03682419,0.01628838,-0.00141006,-0.03722399,-0.00331472,-0.01480135,-0.03411363,0.00176425,-0.02968765,-0.03016326,0.02095226,-0.02634226
-0.01348930,0.09298208,0.05986677,0.01469884,0.07925239,0.01945221,0.02947593,0.05569202,0.00742820,0.02182798,0.03398909,-0.01087857,-0.00718750,0.02707181,-0.01372108,0.02553251,0.00325040,-0.00549121,0.02119820,-0.00677361,-0.04267572,0.01658151,0.01293416,-0.04744469,0.00864895,0.02955649,-0.03992489,0.00313391,-0.00456299,0.00273065,-0.00417844,-0.01619378,-0.03785735,-0.00707026,0.01092410,-0.05576294,-0.00536932,0.01712051,-0.03593123,-0.01778376,-0.00596635,0.00387118,-0.01868227,-0.01481631,-0.02903271,-0.01887136,0.00986874,-0.04294282,-0.01951559,0.02323216,-0.03475407,-0.03451000,0.01206810,0.01069541,-0.03548547,-0.01693499,0.00180780,-0.03887997,-0.04848151,-0.01768755,-0.04066670,-0.06290305,-0.03263969
-0.01112695,0.08206153,0.04438915,0.01794016,0.06529997,0.02113155,0.03823813,0.03993671,0.00627933,0.04001888,0.01339467,-0.01639792,0.01564815,-0.00066104,-0.03270260,0.02423523,0.00018322,0.00196164,0.02678970,0.00057048,-0.02472592,0.02025119,0.01715168,-0.02996212,0.01635029,0.04467529,-0.01978832,0.00131214,-0.00340434,0.00386185,0.00378038,-0.00545451,-0.03148153,0.00400256,0.02257686,-0.03543380,0.00010242,0.04142538,-0.01554271,-0.01730505,-0.00321034,-0.00074660,-0.01518066,0.00396911,-0.03034511,-0.00878595,0.02842408,-0.02980385,-0.00820043,0.04765818,-0.01360979,-0.03630377,0.01412808,-0.00119569,-0.03239742,0.01155247,-0.02165837,-0.02830806,0.02642320,-0.03114616,-0.02741453,0.04235241,-0.02044372
-0.01289793,0.08506305,0.02611965,0.01641834,0.06752580,0.00255490,0.01642774,0.04322622,-0.01371348,-0.00477047,0.02301802,-0.02939374,-0.02731881,0.00344737,-0.02961989,0.02098176,0.00226626,-0.00334058,0.02811047,-0.01304316,-0.02678687,0.02167395,-0.00283538,-0.03793621,0.01667291,0.01739410,-0.04867111,0.00129245,-0.00333726,0.00525233,0.00372189,-0.03087300,-0.02757181,-0.00288382,-0.01193113,-0.05112294,-0.00191145,0.00449215,-0.05187724,-0.01698644,-0.00137752,0.00330684,-0.01890378,-0.02408499,-0.02620280,-0.01805068,-0.01141160,-0.04690577,-0.01590227,0.00164656,-0.05114420,-0.03503715,0.01353692,0.00308938,-0.02952981,0.00292022,-0.02187002,-0.02651720,0.01489392,-0.04132513,-0.02381723,0.02811273,-0.04102067
-0.00341737,0.08500296,0.02087507,0.01704657,0.06390765,-0.00207681,0.01628211,0.04140999,-0.02175407,0.00520054,0.01592179,-0.03969079,-0.01474027,-0.00858577,-0.04206536,0.01348593,-0.00381706,-0.00543663,0.01605977,-0.03218978,-0.00855580,0.01632378,-0.05732584,-0.01313961,0.00848518,-0.08226576,-0.03449060,0.00178815,-0.00359894,0.00449712,0.00847624,-0.03609850,-0.01112909,0.00623285,-0.06109327,-0.03367603,-0.00045300,-0.09226153,-0.05232473,-0.00935799,-0.00078104,0.00364019,-0.02348317,-0.00449234,-0.02168693,-0.01362659,0.02127681,-0.02634927,-0.00424558,0.03365779,-0.01680504,-0.02814199,0.01760072,0.00368178,-0.03338465,0.01497910,-0.01616338,-0.02525011,0.03190487,-0.02024943,-0.01363180,0.03954810,-0.00826523
-0.01361634,0.09415162,0.02133134,0.01826694,0.07540113,-0.00939673,0.03825376,0.04777712,-0.01937348,0.02955314,0.01192496,-0.03593450,-0.00786330,0.00056620,-0.03053904,0.03014133,0.00188413,-0.00792555,0.02143892,-0.01557021,-0.03717948,0.01601262,0.00245225,-0.04530606,0.02218827,0.02319935,-0.02657588,0.00223817,-0.00490940,0.00450504,-0.00377389,-0.01834093,-0.03677837,-0.00378896,0.01017073,-0.04997379,0.00246520,0.01782837,-0.01734007,-0.01939826,-0.00161696,0.00686247,-0.02552675,-0.00977126,-0.03327253,-0.02243115,0.01367411,-0.03885784,-0.01447929,0.02483631,-0.00958193,-0.03952608,0.01298374,0.00876336,-0.04514380,-0.00042842,-0.01472687,-0.03880722,0.01289082,-0.03112557,-0.03505535,0.02583840,-0.02320515
-0.01250268,0.08178595,-0.04051830,0.01618274,0.05546300,-0.05036120,0.01918554,0.02022280,-0.05610410,0.00263782,-0.01312453,-0.05196926,-0.01862906,-0.03925515,-0.03168675,0.02829605,-0.00233200,-0.00372610,0.03251146,-0.02350960,-0.02225521,0.02472521,-0.01763754,-0.03728351,0.01910619,0.00571199,-0.05003652,0.00320893,-0.00353191,0.00849173,0.00626431,-0.03416907,-0.01815617,0.00444350,-0.02387685,-0.04469011,0.00096508,-0.00498796,-0.05229526,-0.01985010,0.00163157,0.00474153,-0.01787308,-0.01635169,-0.02431949,-0.01246398,-0.00064537,-0.04034174,-0.00992699,0.01547937,-0.03788488,-0.04246250,0.01337743,-0.00531037,-0.03756877,0.00029892,-0.02598399,-0.03002500,0.01111387,-0.04158041,-0.02752841,0.02177656,-0.03024448
-0.02926870,0.08004177,-0.00581038,0.00194324,0.06238447,-0.01983912,0.02325301,0.03362003,-0.02951565,0.02421265,0.00538982,-0.03664510,0.01111111,-0.01931933,-0.03658647,0.02358008,-0.00233308,-0.00340484,0.03008261,-0.03145143,-0.00289253,0.03474571,-0.05530152,-0.00741791,0.03272165,-0.07713030,-0.02549794,0.00331176,-0.00463497,0.00730180,0.01225672,-0.04349575,0.00035258,0.01224231,-0.06771135,-0.00936249,0.01681980,-0.09663839,-0.01668785,-0.01525191,0.00020131,0.00322707,-0.01436782,-0.01055354,-0.02722199,-0.01307020,0.01317986,-0.03555669,-0.01020985,0.02704912,-0.02664634,-0.03935056,0.01215022,-0.00166687,-0.03487519,0.00038344,-0.02130580,-0.02830740,0.01584051,-0.03051315,-0.02484042,0.02627795,-0.01629957
-0.01160378,0.08138144,-0.01089637,0.01652057,0.06387345,-0.02083172,0.04180106,0.03451088,-0.01874846,0.04988627,0.00125408,-0.01948763,0.03372112,-0.02295914,-0.01199286,0.02872802,0.00006392,0.00171009,0.02489595,-0.01298543,-0.02450633,0.01781044,0.00251601,-0.02911632,0.01575177,0.02513192,-0.01817814,0.00216241,-0.00376939,0.00723316,0.00207697,-0.01987576,-0.02812372,0.00111386,0.00953118,-0.03445676,0.00297231,0.02164735,-0.00897586,-0.01904787,-0.00226937,-0.00059842,-0.01737655,-0.01221216,-0.03128626,-0.01339259,0.01129175,-0.03926378,-0.01120188,0.02942302,-0.02602718,-0.03947704,0.01073395,-0.00684835,-0.04149281,-0.01609398,-0.01012161,-0.03890537,-0.04095978,-0.02084718,-0.03504859,-0.05777400,-0.03059020
-0.00632496,0.08795233,-0.01616941,0.02229182,0.06234547,-0.02409580,0.03468192,0.03070641,-0.03531918,0.03357574,-0.00261373,-0.04535631,0.01751828,-0.03056909,-0.04677583,0.02371859,-0.00711986,0.00393107,0.02144060,-0.03659971,0.00006286,0.01581479,-0.06321194,-0.00320268,0.00588000,-0.08517036,-0.02331650,0.00155444,-0.00459309,0.00744230,0.00876977,-0.04381786,-0.00104510,0.01213795,-0.06878850,-0.01506191,0.01437238,-0.09346959,-0.02963343,-0.01794509,0.00246988,-0.00176114,-0.01449890,-0.01706820,-0.02690496,-0.00656330,0.00210692,-0.04028463,-0.00061543,0.02380448,-0.04018768,-0.03515000,0.01970447,-0.01193037,-0.02838684,0.00726824,-0.03019989,-0.01707489,0.01776545,-0.04249097,-0.01221394,0.03510189,-0.03492792
-0.02408135,0.09291986,0.00418547,0.01074063,0.07539095,-0.00769263,0.02928008,0.04917043,-0.02094467,0.03640590,0.01915205,-0.04221061,0.03528940,-0.01253168,-0.05271970,0.02496122,0.00310325,0.00494152,0.03115422,-0.01738280,-0.01513329,0.03042389,-0.02457105,-0.02941136,0.02529329,-0.01941237,-0.06104374,0.00219975,-0.00395281,0.00644690,0.00468216,-0.04321308,0.00158592,0.00197811,-0.06801061,-0.01290245,0.00185508,-0.09561298,-0.02876657,-0.01883407,-0.00478819,-0.00284676,-0.01437193,-0.03754731,-0.00814972,-0.01201357,-0.06120795,-0.01813551,-0.01283257,-0.08709807,-0.03185807,-0.03572110,0.00858668,-0.01076216,-0.03350466,-0.01625761,-0.01310016,-0.03022949,-0.04054606,-0.02060582,-0.02752658,-0.05930515,-0.03221654
-0.02572716,0.08347955,-0.03115020,0.00671160,0.06311116,-0.03865658,0.02493734,0.03174060,-0.04380388,0.02693244,-0.00072626,-0.04156762,0.01060606,-0.02693355,-0.03400382,0.02569886,-0.00362440,-0.00235769,0.03134583,-0.03222338,-0.00129101,0.03413808,-0.05663619,-0.00460918,0.03139157,-0.07819783,-0.02099548,0.00292422,-0.00362447,0.00918455,0.01171365,-0.04351829,0.00254983,0.01178611,-0.06905639,-0.00740132,0.01531436,-0.09830359,-0.01566103,-0.01660485,-0.00021299,0.00275434,-0.01646905,-0.01183698,-0.02634922,-0.01357697,0.01145259,-0.03501882,-0.01191264,0.02636444,-0.02762611,-0.04056618,0.01116918,-0.00551151,-0.03553047,-0.00050037,-0.02518613,-0.02808567,0.01367407,-0.03380518,-0.02710655,0.02495329,-0.02099242
0.08216102,0.01299711,0.04559892,0.06926695,-0.01918300,0.02072815,0.04578517,-0.03960079,0.00798664,0.02293929,-0.04652111,-0.01013244,-0.00478917,-0.03656333,-0.02372562,0.00011036,-0.02067732,0.00546904,-0.02847360,-0.02430687,-0.00068911,-0.04938690,-0.02222774,-0.01133392,-0.06891681,-0.01929672,-0.03432375,-0.00475698,0.00037246,0.00493502,-0.04187930,-0.00532313,-0.00355199,-0.06852374,-0.01027253,-0.02776732,-0.10284356,-0.01070061,-0.04648414,-0.00223452,0.01282339,-0.00286267,-0.01716565,0.01791096,-0.02562880,0.00420537,0.00480752,-0.03847422,0.02715877,0.00465444,-0.04194064,0.01685414,0.03125691,-0.00535056,0.00468485,0.02783091,-0.02495753,0.01478464,0.02003669,-0.03664336,0.03145808,0.01088554,-0.03287522
-0.01094136,0.03484960,0.07898138,0.00817776,0.01882273,0.06243424,0.01462741,0.00940448,0.05339549,0.01490712,-0.01169717,0.02980739,0.00988966,-0.02649108,0.00735981,0.02040446,-0.00220929,-0.00253291,0.02343953,-0.02300524,-0.01757891,0.02901633,-0.03098060,-0.01643012,0.02701391,-0.03517499,-0.01981330,0.00484368,-0.00190846,-0.00337213,0.00371512,-0.01258940,-0.02183104,0.01058315,-0.02243245,-0.01808801,0.01105149,-0.02187013,0.00173027,-0.00944652,0.00257637,-0.00061379,-0.00981917,-0.01573765,-0.00691179,-0.00158312,-0.02250192,0.00047289,-0.00161103,-0.02032223,0.01627307,-0.02042455,0.00559401,0.01087605,-0.02072096,-0.00425041,0.01055540,-0.01332901,-0.00601706,0.01505161,-0.00757740,-0.00860127,0.01951145
-0.01275599,0.08546104,0.02699496,0.01313761,0.06392580,0.00788420,0.01137072,0.03536239,-0.00592298,-0.00630017,0.01449765,-0.02002026,-0.02972648,-0.00497323,-0.02478917,0.01974209,-0.00123513,-0.00025731,0.02696390,-0.01381878,-0.02420421,0.02020424,0.00110680,-0.03038069,0.01330772,0.02428441,-0.03185936,0.00164106,-0.00346100,0.00460779,0.00526644,-0.02832423,-0.02528461,-0.00369139,-0.00829905,-0.04170847,-0.00516182,0.01043632,-0.03863852,-0.01511369,-0.00013210,0.00120738,-0.01767263,-0.02000151,-0.02459095,-0.01817935,-0.00651569,-0.04018959,-0.01666610,0.00933415,-0.03818437,-0.03378539,0.01536781,0.00054206,-0.03019633,0.00475411,-0.02218714,-0.02737481,0.01370967,-0.03558253,-0.02483327,0.02836904,-0.03255344
-0.02408741,0.09145612,-0.01716458,0.01205609,0.07407343,-0.02673512,0.03372229,0.04988266,-0.03193307,0.03201060,0.01843238,-0.03937685,-0.00195349,0.00482107,-0.03191055,0.02874134,0.00347553,0.00148883,0.02970417,-0.02735506,0.00408069,0.02817845,-0.05335405,-0.00071682,0.02730643,-0.07029737,-0.02135514,0.00279432,-0.00355808,0.00736192,0.00524645,-0.03453858,-0.01232478,0.00446651,-0.02548807,-0.03730642,0.00619679,-0.00861571,-0.04328381,-0.01860060,-0.00409126,0.00053360,-0.01688900,-0.02874117,-0.01833561,-0.01239603,-0.01994931,-0.03832361,-0.01176645,-0.00192487,-0.04319531,-0.04133179,0.00838294,-0.00851952,-0.03895347,-0.01420009,-0.01610135,-0.03249587,-0.01796034,-0.03558874,-0.02888034,-0.00175284,-0.04519572
-0.02849504,0.08222167,-0.00995572,0.00237405,0.06494881,-0.02331165,0.02071152,0.03599721,-0.03361898,0.02498670,0.00513210,-0.03844926,0.01285414,-0.02238240,-0.03502748,0.02454041,-0.00225044,-0.00362489,0.03094215,-0.02945453,-0.00290588,0.03449712,-0.05432655,-0.00652985,0.03190645,-0.07621725,-0.02398103,0.00373020,-0.00407544,0.00682683,0.01063398,-0.04220359,-0.00023525,0.01072632,-0.06632920,-0.01077012,0.01605357,-0.09577341,-0.01685532,-0.01518682,-0.00145979,0.00312598,-0.01604170,-0.00888533,-0.02624982,-0.01471539,0.01416419,-0.03446138,-0.01144845,0.02832245,-0.02515958,-0.03975349,0.01077616,-0.00177999,-0.03446084,0.00235294,-0.01940561,-0.02681066,0.01553213,-0.02820991,-0.02404497,0.02686533,-0.01608508
0.03501892,0.08322465,0.02562452,0.05000491,0.05140235,0.00436703,0.05868218,0.01769471,-0.01238244,0.04436490,-0.00848015,-0.03312647,0.01677072,-0.00392461,-0.03477357,0.02055548,-0.01743896,-0.00334101,0.00172706,-0.04266176,-0.00374711,-0.00983837,-0.06023191,-0.01091062,-0.02724642,-0.07370210,-0.03378266,-0.00040979,-0.00550283,0.00555128,-0.00854335,-0.01686164,-0.03202768,0.00831541,0.00785044,-0.04275570,0.01723374,0.01419704,-0.01271657,-0.01556584,0.00915644,0.00226898,-0.02250586,0.00482963,-0.03306069,-0.00345782,0.02238160,-0.03760302,0.00663072,0.02973809,-0.00958343,-0.02504023,0.03672419,0.00146175,-0.03050145,0.02853942,-0.01961892,-0.01716426,0.03528273,-0.03451757,-0.00684722,0.04159919,-0.02056296
0.00279504,0.02841242,0.03976635,0.01088621,0.00343037,0.03684770,0.01082563,-0.00697477,0.03461376,0.00684191,-0.03490578,0.02525585,0.00206560,-0.04538766,0.01711391,0.01804451,-0.00975060,-0.00064980,0.01457335,-0.02316491,-0.00722411,0.01367188,-0.02853759,-0.01361060,0.01486965,-0.03806364,-0.01772803,0.00413356,-0.00253990,-0.00156942,0.00857142,-0.00386634,-0.01676217,0.00642882,-0.01799970,-0.03300617,0.01425795,-0.02319167,-0.03885549,-0.00821596,0.00549982,-0.00173325,-0.00903822,-0.00000065,-0.00689267,-0.00491040,-0.01424857,-0.01442163,-0.00571437,-0.01865293,-0.01245336,-0.01784475,0.01148110,0.00512383,-0.02188087,0.00705686,0.00532088,-0.02191131,-0.00156101,0.00072977,-0.01715434,-0.01075132,0.00236009
-0.02650140,0.07624393,0.01103807,-0.00187147,0.06468819,0.02467460,0.02361566,0.05320833,0.03292407,0.04760952,0.03899068,0.04729418,0.06850008,0.03138649,0.06936476,0.00893415,0.00136630,0.02236796,0.02939045,-0.02028503,0.01880779,0.04969436,-0.02350747,0.01177891,0.07181494,-0.01857439,-0.00979901,-0.00148979,-0.00494369,0.00750255,0.02548720,-0.02781434,-0.00278779,0.04763296,-0.03186540,-0.01146750,0.07122768,-0.02507522,-0.02873811,-0.00729814,-0.00259836,-0.01423560,0.01435961,-0.02273827,-0.02450437,0.04186933,-0.02869364,-0.03460047,0.06819196,-0.02477630,-0.04108953,-0.01528401,0.01127545,-0.03212836,0.00435026,-0.00304769,-0.03888899,0.02471028,-0.00933114,-0.04765431,0.04715158,-0.01011105,-0.05146259
-0.01925294,0.08147705,0.02254790,0.01148564,0.06504663,0.00103422,0.03870842,0.04540421,-0.00967806,0.06554612,0.02287379,-0.01668630,0.08782948,0.00802902,-0.01188588,0.02887359,0.00407524,-0.00326513,0.02716885,-0.01076745,-0.03033175,0.01834777,0.00384859,-0.03982918,0.01801812,0.02910675,-0.03404703,0.00255128,-0.00391795,0.00459560,0.00213612,-0.01695517,-0.03653771,-0.00079797,0.01277988,-0.04097261,-0.00254897,0.02324538,-0.01975580,-0.01874775,-0.00350550,0.00198023,-0.01916309,-0.01025666,-0.03152485,-0.01330547,0.01359091,-0.03920155,-0.01398096,0.03230245,-0.02782409,-0.04217382,0.00937593,0.00039326,-0.03943454,-0.01776963,-0.00328553,-0.03581999,-0.03924693,-0.01519248,-0.03303698,-0.06141820,-0.02727733
0.05796183,-0.02694357,0.03434081,0.02851856,-0.03203917,0.03064816,0.00063850,-0.02712925,0.02394130,-0.02505768,-0.01634267,0.01792961,-0.04311060,-0.00244492,0.00629114,-0.00807132,-0.00770420,0.00542317,-0.02765889,-0.00480602,0.00154911,-0.04588632,0.00117816,0.00242685,-0.06042928,0.00809644,0.00233507,-0.00013624,0.00106546,0.00450588,-0.02329084,0.00834813,-0.00527934,-0.03917405,0.01436842,-0.00477439,-0.05689528,0.01775703,0.00553759,0.00467833,0.00816256,-0.00448140,-0.01263656,0.01150400,-0.00755494,-0.02827570,0.01457644,-0.00518713,-0.04401360,0.01331943,0.00326783,0.01938451,0.01321498,-0.00197574,0.00351269,0.01508099,-0.00849395,-0.01120987,0.01910072,-0.00480061,-0.02630031,0.02029845,-0.00043763
0.04463004,0.06790912,0.05435659,0.05586958,0.03627399,0.02960419,0.05244181,0.01466727,0.00280590,0.04051739,-0.00132954,-0.03160692,0.01889976,-0.00438433,-0.05068862,0.01717564,-0.01919921,-0.00075999,-0.00818063,-0.04047279,-0.00487954,-0.02811616,-0.05282844,-0.01370074,-0.04734626,-0.06288856,-0.03694988,-0.00210823,-0.00502982,0.00412877,-0.00315461,-0.01316914,-0.03545007,0.01781359,0.00686368,-0.04694731,0.03129401,0.01613582,-0.03436599,-0.01167511,0.01114338,0.00056618,-0.00770644,0.01399365,-0.03423980,0.01606226,0.02808289,-0.03369406,0.03123466,0.03805897,-0.01760889,-0.01410168,0.03950939,0.00084379,-0.01597975,0.03555383,-0.02307614,0.00372012,0.04296359,-0.03410955,0.01547950,0.05031852,-0.01998919
-0.00322626,0.09998940,0.00955261,0.02500201,0.07371327,-0.00254376,0.03259110,0.04391858,-0.02193289,0.01999226,0.01116987,-0.04290857,-0.00911117,-0.00453157,-0.04138039,0.02645863,-0.00726487,0.00054727,0.03347576,-0.03963162,-0.01202261,0.03887986,-0.06032578,-0.01501842,0.04717661,-0.07816529,-0.03412364,0.00220428,-0.00720762,0.00456280,0.00233937,-0.04658406,-0.00121761,0.00473958,-0.07054198,-0.02032205,0.00878429,-0.08884556,-0.04018838,-0.01771623,0.00384780,0.00049514,-0.02667934,-0.03423639,-0.01100720,-0.02664871,-0.05380674,-0.03168622,-0.02972641,-0.07182686,-0.05275142,-0.03594555,0.02313845,-0.00238252,-0.03953481,0.00279491,-0.01485083,-0.03533764,-0.00124719,-0.03521137,-0.03621274,0.01049449,-0.05498559
0.10859363,0.01183698,0.02658663,0.08383277,0.01822709,-0.02261225,0.06569982,0.02252124,-0.02563698,0.03294510,0.03000131,-0.05174324,0.00786191,0.04519494,-0.03969321,-0.00619529,-0.00586637,-0.02293297,-0.04137963,-0.00408188,-0.03327066,-0.06032887,-0.00981835,-0.04498177,-0.06360009,0.01176567,-0.06736349,-0.00301077,-0.00833414,-0.00948625,-0.03084665,0.00438732,-0.00622346,-0.01170354,0.03812030,-0.02280059,0.00031747,0.06814668,-0.02897245,-0.01102018,0.00307334,0.01109654,-0.01205250,0.01639504,-0.00047442,0.00592172,0.04603705,-0.00079139,0.00386116,0.04393009,-0.01436977,0.01788082,0.03715119,0.02050796,0.00744547,0.03022844,0.00510765,0.00416315,0.04349801,-0.00017340,0.01284211,0.04144388,-0.01042882
-0.00874839,0.08290204,-0.03021257,0.02202115,0.05557396,-0.03770296,0.02554548,0.02366390,-0.04492880,0.00884324,-0.00737019,-0.04758766,-0.01525291,-0.02937457,-0.03519025,0.03036232,-0.00327646,-0.00188354,0.03614048,-0.02306805,-0.01964420,0.03446142,-0.01199013,-0.03243105,0.02708239,0.01119465,-0.04328410,0.00302390,-0.00268299,0.00773286,0.00982842,-0.03434158,-0.02033224,0.01102866,-0.01778110,-0.03995395,0.00874133,0.00407335,-0.03874466,-0.02098441,-0.00016333,0.00247442,-0.01301496,-0.01145462,-0.02750988,-0.00626019,0.00798769,-0.03753182,-0.00254093,0.02687529,-0.02496773,-0.04139384,0.01178562,-0.00664928,-0.03425898,-0.00145748,-0.02731382,-0.02629016,0.01023914,-0.03825074,-0.02828545,0.02396594,-0.02851912
0.08697688,-0.04036274,0.04271565,0.06960890,-0.01702405,-0.00397671,0.05298969,-0.00733021,-0.00817478,0.02697510,0.01438476,-0.05195917,0.01638850,0.03862041,-0.04383302,-0.00568805,-0.00286470,-0.02164283,-0.03797407,0.02149113,-0.02531111,-0.06106905,0.02715318,-0.03415729,-0.06081716,0.05209888,-0.05053263,-0.00276531,-0.00624165,-0.01152517,-0.02090728,0.01584612,-0.00724862,0.00920797,0.02252052,-0.00204211,0.02020407,0.01762530,0.00955919,-0.00963117,0.00398638,0.01037260,-0.00131870,0.01389177,-0.00284234,0.02726957,0.02176699,0.01920004,0.01699118,0.00788623,0.02577727,0.03011655,0.02229087,0.01803227,0.02001935,0.01459334,0.00358758,0.02828500,0.01629317,0.00768588,0.03126619,-0.00069574,0.01563057
0.04710877,0.07947815,0.03311635,0.05759435,0.03706114,0.00992739,0.05638050,0.00566969,-0.00090014,0.03290078,-0.01661993,-0.01730237,0.00424837,-0.00845644,-0.01352509,0.02040469,-0.02300420,0.00035961,0.00900221,-0.03246566,-0.02758471,0.01233835,-0.02023950,-0.04105692,0.02646955,-0.00208698,-0.03490011,-0.00201900,-0.00593099,0.00356531,-0.00990718,-0.02042442,-0.02855620,0.00451429,-0.00519196,-0.03579629,0.01261274,-0.00776194,-0.01282078,-0.01473561,0.01234875,0.00108881,-0.02238669,0.00025052,-0.02376087,-0.00277413,0.00867837,-0.03029100,0.01138691,0.01476299,-0.02791374,-0.01908793,0.03972293,-0.00305844,-0.04017722,0.02248340,-0.00453797,-0.05729821,0.00320940,-0.01209572,-0.07348321,-0.00667796,-0.02471847
